ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6493,0.15626648666959642,0.12950670711242604,0.019869555752965642,0.056046536166470234,0.28979408692448605,0.1459059693542597,0.15689648294705788,0.5541378512646568,0.09573254973735258,0.08477934710812861,0.010516182925639028,0.07694000193720708,0.07584021430667763,0.04299139139881323,0.034932184675320305,0.06388866632632252,1.5037593984962407e-05,0.15832692809720866,0.06557364804164034,0.008687483205975495,0.021942224394096724,0.20680499542928435,0.16117875822287453,0.021826063496481116
6506,0.12405188804280731,0.09083406886295455,0.0250483026375478,0.08349605039592767,0.39419585024809556,0.12020458149258588,0.11740835249441359,0.5215865340485066,0.06676366362945468,0.0652451270998686,0.010803728362923615,0.026886401615497317,0.08287534017738056,0.2504414176907175,0.03129436262791998,0.06074667470112271,3.6023504166874594e-05,0.2963493595727487,0.057309189284621705,0.01504312387074189,0.021643177152837034,0.1679704290550542,0.023499139936225055,0.026080554744518713
6509,0.1288504881506033,0.09795531453410966,0.02295085822308851,0.07346634047021444,0.47275003132898263,0.1276157035572293,0.14426125427173062,0.5188342494472667,0.06369569248190407,0.07806956675078643,0.010235155997445592,0.03311720485337112,0.15287927523879818,0.04610148362968927,0.024973487057882823,0.07476998186596572,0.001429275106609934,0.15347355522943532,0.0766710842494416,0.014355663642260638,0.02287915645917208,0.20127359298380654,0.028165331320655084,0.0456141490468873
6511,0.18459800048287484,0.12721722516208744,0.03542557100614056,0.03815479468052672,0.3344298211964938,0.4075223075796023,0.012489279315363313,0.4625270240167138,0.09749119812054173,0.09121204844499285,0.06319198525921738,0.023629887625692857,0.20125066691092536,0.01996199958893351,0.025462717902379514,0.1792194352614853,0.0,0.20863933030829426,0.07496636558327459,0.005021923209433691,0.031213774036022844,0.5073893556239252,0.024926650888433727,0.018784457881045435
6514,0.17561915303467732,0.10642075918461862,0.0522606828556212,0.04000286728844708,0.3965628810095298,0.12104957340135174,0.12499209558533886,0.4622213360917135,0.12644384788300592,0.09716788648163076,0.010237152839389758,0.03064967989551943,0.1483429519375943,0.03937018595789357,0.025268490636924233,0.08652492536506391,5.218226581801976e-05,0.16020156906457475,0.07022710966563207,0.004513847535396298,0.020624241809589768,0.22766408273449518,0.026371998408928315,0.01881597765129859
6516,0.12244406692937183,0.08489188049616857,0.01953129870104873,0.03332519869472526,0.4632799746414629,0.14452928720398747,0.024807082716811625,0.5505175308408085,0.06245626452375382,0.07570550433650271,0.013097220750366297,0.022589020362439732,0.10870905258726869,0.024781337251890738,0.023896338845326614,0.06979298054468158,0.0,0.2563749184936398,0.05890070316005219,0.006401463782772098,0.020990971593990316,0.2349730557615578,0.024472178720989054,0.02021483332514236
6519,0.08846808780112768,0.09760350478782438,0.04444046326521349,0.046045816788222435,0.3901313365846043,0.18080634549967323,0.06701111600294238,0.6097699078238148,0.07296358449068191,0.08078325391362266,0.024501155049496876,0.04178780619271613,0.08911350662180396,0.031138844962505498,0.041331228845700625,0.10801960247989265,0.0,0.4692850118573574,0.05984547777669947,0.001722410984106734,0.016694312759746734,0.21356457316513816,0.05547205212842696,0.016611848734439934
6525,0.12150930863675447,0.0938061464454629,0.02321483524576089,0.035552607207602,0.3767566952253299,0.12628580534555714,0.0678409240913413,0.43867279356195993,0.06824128261168301,0.06522103430919252,0.01003925072746217,0.02639111200757458,0.09976550482802649,0.02971930081258975,0.024623029626107393,0.060643331294229094,0.00013827810134618238,0.1510230234613643,0.058401186516327135,0.012120133152027241,0.023395647173685565,0.20272887676055076,0.023764981314030927,0.019691103868634437
6527,0.18994105065564437,0.13292771645155502,0.01866925684241736,0.03415206743100101,0.31701709252165045,0.13927466333561886,0.0257169329047778,0.5477958271539076,0.060988302124570806,0.06474362139917456,0.023595918677515693,0.06843882017940436,0.12875395687138846,0.0289700800316789,0.022785723621595814,0.10317305217642858,0.0,0.1934478896027605,0.14158395529979464,0.002064297590715926,0.02594907343395227,0.2498579704782582,0.11776626561164118,0.018532062670150763
6528,0.14801878807843902,0.1201257772679749,0.02034129460425735,0.029971313721314456,0.341692607875869,0.25113936837686235,0.04526513333033039,0.4772090384850629,0.06386541452189096,0.07249318613523843,0.051051515678893315,0.02573695157916295,0.2653380813020884,0.02223693866720762,0.04343043344242016,0.14022435972048045,0.0,0.14253007272057835,0.06067562655792489,0.013307811454131919,0.019030874896664537,0.29412051546458956,0.031415496554048135,0.022432314697099054
6530,0.14307552792821793,0.10267239511357147,0.024239506464600255,0.042911761730818086,0.3791887733843467,0.28615434814982005,0.04642277007063139,0.4916965274051616,0.06482163268504436,0.070206870816263,0.010957685600833614,0.025148376814383543,0.1398545007224598,0.030572768212726323,0.024229657529003242,0.08452154356594,0.0,0.1624032801682478,0.08781274540708997,0.012517949076201702,0.019377235205066404,0.2401508656043857,0.02705801756373976,0.01852378693020983
6538,0.13434339336493464,0.09482742316116859,0.022294076852592513,0.045967793956944544,0.394879642809811,0.1230753564592523,0.04288993829549716,0.6194303437980773,0.06388627088026406,0.06339879216050226,0.0121179012567344,0.04551048336231328,0.07824637177567899,0.02914098254225967,0.03623056928564881,0.06197518875156036,0.0,0.30537403221424364,0.0525595274755076,0.012770056520775768,0.01985279480918406,0.18430302993014536,0.11466766798159041,0.018043066643161552
6540,0.12438385557457941,0.09239700080185392,0.024375715917711097,0.06441538585159652,0.47284921317586526,0.12938402156643844,0.02958691515970304,0.4896014749569471,0.17803201037216657,0.06438076224888405,0.01061100799194239,0.023251432323563557,0.08583567342573584,0.040452287847463124,0.024385127027869453,0.06109620100166614,4.800604506141463e-05,0.1653686888554666,0.057663972504614275,0.006437087897401192,0.020206331699085697,0.20817779838871636,0.023003045799362694,0.01749641125493445
6541,0.11536221983742628,0.09528599721228118,0.02106707663307192,0.0282808171746274,0.3581326318682305,0.12594502438119295,0.03329342772488562,0.4809537748345527,0.0642704021634057,0.06617850694436216,0.010367733561235912,0.023438827654585985,0.1066524068145092,0.025824901768375496,0.024945578109201238,0.0858272419405742,0.0,0.21087972971611624,0.05314616057809214,0.007503008024628294,0.018095675174819678,0.20609556003249782,0.021671853169929853,0.01928127643630799
6542,0.15929502989235972,0.09642034041883851,0.030365342619915806,0.04173222584689031,0.5113264816051979,0.20754564494870087,0.049468457375247174,0.6167359436436529,0.06045159028091574,0.07526142016270895,0.0523272388483849,0.02855685152724986,0.10547654846362411,0.04272290447431156,0.06611839835349587,0.08416654032715541,0.0,0.4103226790583404,0.051123239934628514,0.0011987197102093314,0.034789902288083055,0.2103542625616749,0.020759458920276166,0.018774616407393453
6544,0.24694673050903176,0.11330352203507445,0.03776997287823194,0.06903536952675421,0.3260844461772068,0.346960133582266,0.04680130934218952,0.5095151149723869,0.0949928174050952,0.0699953382863863,0.044213474457309616,0.04361085115433779,0.12008955257373528,0.02109743698552662,0.03617288732231868,0.11736220818442111,0.0,0.29140662288426517,0.05935262066471535,0.004198713820388476,0.019434642995920282,0.39513173454525996,0.028424895879465003,0.0263856633588412
6546,0.18535456738921458,0.10041321518227116,0.024547559161739833,0.1075862595812164,0.4542197613965677,0.2735346846246434,0.018293670297442333,0.533806262893486,0.062416444058326095,0.12140857740671306,0.041414863406165854,0.07387658340596798,0.10874821370219497,0.05267684363694625,0.08001365056491673,0.15211114045731816,0.0,0.3663468986714546,0.1299095690195256,0.0024662219895066556,0.05868538023443625,0.36323930705003554,0.029632956529710226,0.02674384003389678
6548,0.16981086457742867,0.3093521104365066,0.08268239259062943,0.05607001711132091,0.34525594513060265,0.1296143377166502,0.0900382181456175,0.37378394495389855,0.15547108901315346,0.18319460314794087,0.011345958348757132,0.058195519271294405,0.14864627327410243,0.030433106906527344,0.03056887935867223,0.06264567956762485,0.00037648337711749255,0.25135301061322446,0.1016880756967895,0.02570086078213716,0.019506374407371393,0.20246506724824986,0.02960755362404829,0.03083226137581783
6549,0.10632033881679868,0.08958880334837442,0.03577254446791501,0.041909439051973967,0.3114352953721353,0.410673366526301,0.06558994211457708,0.5696507870342198,0.05147075048255835,0.060325918477786775,0.04755963541444075,0.029287297380747767,0.23124060610227598,0.03498728484892425,0.03847279645035832,0.3621634189021377,0.0,0.346895416686695,0.09748276377612564,0.011436372655787166,0.017146917132442457,0.5411773609441094,0.019087126661743902,0.018807833810523936
6552,0.3522159733519189,0.35816451645019365,0.04951895303084363,0.05853163280832743,0.34942564156444844,0.19005590666314034,0.024243140439374776,0.5011486613681064,0.1395729050353275,0.18544730199320558,0.014721349274914565,0.07800507256759921,0.12696263376809194,0.03061945069354439,0.03348474290673189,0.21201694138541938,0.0,0.3634282970712781,0.33860186578331514,0.011765093977193903,0.06884683086662152,0.39415208920355094,0.07972372106038741,0.05064158345169994
6555,0.12341879510233517,0.08776050182051894,0.02178429195214288,0.05033119970764458,0.32207274985204587,0.14475405427546462,0.417456120436252,0.3457141471402468,0.06283824217575557,0.06354382983928283,0.019530855225871217,0.044006794303026266,0.12582343371299234,0.05845541651001647,0.024512596718192434,0.06399965774546802,0.014805164702651858,0.1468552227274424,0.059347241555558476,0.011638981141625331,0.02304419405256342,0.24954339341636889,0.030598459242751303,0.019292506454747897
6563,0.14234642817868748,0.10346188823838746,0.023054389614129586,0.04012411954354207,0.3866182966211413,0.2722733662955454,0.047998439150932264,0.46851495087753764,0.06341199147777263,0.07276026366961111,0.024120025984691186,0.03620457518909578,0.09322759615686829,0.028420088578755432,0.03662066009922216,0.08865159572809336,2.188183807439825e-05,0.21887176372371925,0.06029949851900552,0.01652886511950308,0.01854179443327173,0.27598318194301813,0.02393098503308227,0.019345217571370144
6564,0.11687748350839001,0.08286466418831946,0.033488358775786514,0.03471179009203944,0.41287286889084357,0.128102774889047,0.061257172411531106,0.5279644426507781,0.06496812842626555,0.06505250668603195,0.010192636436403432,0.024622907709529906,0.08951707272619393,0.032818568631999175,0.02494002744361246,0.06108969738368422,3.6023504166874594e-05,0.17163541870513044,0.053072767569410394,0.013955120936643438,0.019492652676165952,0.19838438321202986,0.023175881745154774,0.0191443229174808
6565,0.11861889090632018,0.10569030115876654,0.024827346303283468,0.0357055146679044,0.34321408210684895,0.12295019971989225,0.07062693823413628,0.4828099391131394,0.07099090650653402,0.07405140280884961,0.010980642332613082,0.023466929799759353,0.1285638717686268,0.02772032416232489,0.023928624514006253,0.08770468812312869,0.0,0.17265106752098958,0.0633540273699959,0.00931259404095567,0.030593473601364597,0.2223178862456684,0.022637411669977528,0.020058011620536914
6566,0.1460574452232236,0.11098838529858591,0.02853398581728542,0.13657685427151406,0.3763280630173437,0.12336159260176238,0.23566505602867555,0.38467276834982866,0.06393361487855292,0.06811045264993833,0.010410477253779148,0.03769411874278841,0.09055084022698014,0.05093293896313535,0.026031220690504116,0.06295263854132471,0.0,0.15472172043673818,0.07464832631002791,0.007236782768076505,0.03915085221120321,0.21250441981942658,0.025916909097028217,0.01905884327819057
6570,0.23510971189261803,0.20073097432314277,0.05701137665403583,0.06778296362779411,0.30177452661000753,0.18372495964099575,0.013501282604939817,0.4642648404311788,0.07585013617494757,0.1521928663331463,0.015454258603772631,0.07519238248741603,0.27308127445107117,0.019418968871320826,0.026101372716711077,0.07989994433166146,0.0,0.22183100849796727,0.12622723168584965,0.012746557703740542,0.019265457715005364,0.31467452930592843,0.16286010803436363,0.02818558943630786
6573,0.14704857754019313,0.14389965168698268,0.023125732194410803,0.032294204018050526,0.39114288043904644,0.12652583450937666,0.04205162280313014,0.42887963105638116,0.07725688937149729,0.14904216314806296,0.01034959271845127,0.02578808670979433,0.145617040935992,0.029422256825583065,0.0260905474910221,0.0687704541769011,2.5378855618881745e-05,0.23669878367110125,0.08913817213989296,0.011077784656967356,0.01754616652195371,0.23165498681167976,0.02204675779417575,0.017953888213071364
6574,0.08988860716502234,0.08129831776334648,0.020824424610084713,0.040053056017613144,0.40485791464265874,0.12130564779157382,0.009909892166006518,0.671612516483186,0.06280611809722564,0.06556518615368559,0.011781340232455124,0.022432704142644155,0.0953451979127644,0.028086952767777125,0.02892520097093671,0.06863189631989944,0.0,0.5006393110789525,0.044773076433714504,0.002675451508341846,0.016720797077042555,0.18472144411160243,0.02183165597006008,0.017952110901827946
6579,0.17037453233193373,0.1248731610738176,0.02279257176185435,0.043916296345074664,0.30662841020857184,0.1692275554126648,0.0479442781272774,0.4673672036637302,0.06584079090830931,0.06784998441108199,0.010277396653204754,0.03513100344491559,0.16448142723475037,0.026468735440277155,0.024350307457008072,0.06311835606095599,0.0,0.1541764287691348,0.06452440703721052,0.008894538058565023,0.04557613123947207,0.30064456441514276,0.1670180212450544,0.019171358380377253
6581,0.11555423951703961,0.11602075813650574,0.04218343895594871,0.06979790093667627,0.4168049038678035,0.1403805210214666,0.0340770484737589,0.48851010979459736,0.07290292671843593,0.08591922516586406,0.012162728788408279,0.03275422572066577,0.08911489390236527,0.03040371467088364,0.030761232239258432,0.061412273810806293,1.034126163391934e-05,0.36818051781112265,0.06003293049172848,0.01999125410495699,0.02000598276966414,0.19354762605606532,0.028170702619490923,0.02701397175556419
6583,0.24663082049348034,0.14023648193442642,0.02121106101620118,0.030748719935435587,0.4112048946410518,0.2783905152144443,0.022202898301195574,0.450884586504914,0.06324200633927402,0.07773287677821934,0.0405665669960903,0.025414408272614934,0.08508075641836996,0.07031099051615675,0.02435235273704125,0.07278447725281487,3.766478342749529e-05,0.18235390460279252,0.10058969230828611,0.0070195944617194835,0.02039285495904979,0.22156333479758097,0.03290081184985008,0.019868849592111455
6585,0.1203599977604933,0.10410737318113746,0.022942807692201125,0.03217199421762861,0.505311474126452,0.12047675181435091,0.015855422821505066,0.5486744050400141,0.1123597320777785,0.07317650355584243,0.010882296027067258,0.027580368663154328,0.11530058010232945,0.02468596989156629,0.04270430936767492,0.0670365507816927,0.01,0.41949499985089145,0.04852090769726757,0.007775828614292617,0.017891664909551956,0.2157866384924915,0.053221531502927195,0.01714586459563895
6588,0.23159992813113092,0.14208161689648424,0.020126150425548953,0.01955773532372123,0.3654096295306209,0.1930231098997074,0.0061766042085565865,0.39046009656505004,0.06333383267073735,0.09097561245179513,0.022536646794975353,0.02208152736284451,0.10518783899087629,0.022789488549569966,0.02383321698662847,0.12474920043942037,0.0,0.22571135962806788,0.21643985125606757,0.0023497904069064335,0.054219811830261755,0.3313891880130918,0.024836710944054693,0.021442109044096106
6591,0.11948237889488932,0.13513045935353352,0.021005351703800055,0.053615173353512756,0.4194521026332124,0.1573133445913203,0.011017752457203076,0.4553563761579815,0.09761635357610138,0.08166686433674152,0.020313998450694277,0.03555024946499378,0.22470177900487717,0.02463530742511571,0.026538334087693873,0.1888624378568445,0.0,0.24824144319052446,0.0923820942864207,0.002687377922798796,0.01503504998375337,0.3494632962403005,0.02484139794695215,0.01978763324365136
6599,0.3372796973875483,0.28991803256828375,0.1060008404357447,0.07749147612790794,0.2687197358066078,0.1346613896658015,0.058878800435817925,0.5069618305401968,0.06740708709158576,0.07505128999855662,0.01286547109414619,0.07555963499386338,0.06408096265615415,0.10891288605992538,0.023674193226400665,0.06965933868912169,0.0,0.18862635069962017,0.2044712798557491,0.01975910419469986,0.019277137300559882,0.2097670386907366,0.2880524614726777,0.030936310037556976
6600,0.1276977066954206,0.08885388331260692,0.024448866352216755,0.0341919448631247,0.4066782882127649,0.16668193401418935,0.06525809635169108,0.4789418826167095,0.07158565961971577,0.06656538501307044,0.010343473674950582,0.022060373246722116,0.09212111792442781,0.030142578416098464,0.046313738420862345,0.06368190205223266,4.800604506141463e-05,0.3052012950608316,0.05423781974637178,0.01104448314805124,0.01742806073496671,0.2538823816306742,0.022303406072062257,0.017527704531701025
6602,0.14067475016686964,0.217926382799038,0.023076331018102712,0.05903353223697951,0.3603517608106897,0.1278908225535916,0.08921623974468398,0.53394706764838,0.06250267968878798,0.06423862419467968,0.010566697000983142,0.04370228775278052,0.08916224220389748,0.0294160187177574,0.024155153592833004,0.06150294892291834,0.000912078970367933,0.15675182706059948,0.0609169861951491,0.011375143395427478,0.02077981629450831,0.20042543882039152,0.05480701638527638,0.020163432450760185
6609,0.4028157747114659,0.20195284661477753,0.015142675756515709,0.022698266574420554,0.29621827275609486,0.3557784803215324,0.0062659652660632505,0.36731760910968303,0.08978734031177943,0.08906844464149673,0.10848239928977377,0.12243439483691115,0.182779124512381,0.055718282212948333,0.049062595055699404,0.21142582223174233,0.0,0.21007158235886284,0.13937699060456418,0.03441125121037963,0.029698897600064323,0.4169023854622722,0.2572559759170533,0.15096257873548263
6610,0.150491628626246,0.10383701981623884,0.02208455369026982,0.034681657721995954,0.3520595696351246,0.4137250098075346,0.023830705279618915,0.4519972792790792,0.05791315319849869,0.07193800888713296,0.03943983064777619,0.024009854432888403,0.15773058203256102,0.02381372239070675,0.02472591209250216,0.19045115076630137,4.1841004184100415e-05,0.14424344310266468,0.06616924712315675,0.0066014820082425565,0.018763254105057206,0.48597416774072877,0.022465911427340175,0.020436557306003342
6612,0.12479616521385689,0.08605919904392975,0.023127592027093066,0.0691464320217941,0.38591492185558424,0.12767379750450453,0.0837086556932155,0.5390120428533398,0.06406561896015395,0.06481918560257405,0.010635726047517651,0.028875287209874756,0.08076979812082487,0.04830586509990007,0.025964576386464232,0.073967488340284,0.00020047949262406748,0.16928939690136174,0.057732086467185466,0.014361953910235663,0.04576147261407573,0.19815643226154933,0.023698351672074788,0.018570443850848585
6614,0.12839796447737525,0.0893326389061157,0.02582397692460695,0.03914045964988119,0.3663789083736949,0.27171934290210115,0.0379836733684394,0.4815371492273846,0.06497856490598054,0.0681390405112211,0.015252954815857922,0.027580593868330592,0.08860505585054025,0.032103859394724384,0.024512596718192434,0.12148000403254326,6.955776919934567e-05,0.16014115503126622,0.07137325614913394,0.012940020893993487,0.025289955452835692,0.2975602569411091,0.02385621831359623,0.018881463677703426
6616,0.15794760805360247,0.11190963525046194,0.02377680701661542,0.04092900036892246,0.29149939703136946,0.14920873604365537,0.035360929546280596,0.5399482433023507,0.06389428554865888,0.11817652751749222,0.011218981140307602,0.04042463822263099,0.11397254005501187,0.025273880081169122,0.024155153592833004,0.07569856530538605,0.0,0.18236933303618494,0.05931286229912585,0.005135309912373679,0.019951788781074474,0.2546670616028476,0.10404598628274529,0.031026765896151946
6617,0.19190252138542427,0.13047010539291393,0.02302170580732067,0.059581739867439636,0.38251050865885666,0.12754315662586788,0.17348519680858754,0.4832609318223352,0.06358455906091902,0.06453046500949278,0.01003925072746217,0.02809935071033831,0.08936714826161893,0.03944290368907537,0.024512596718192434,0.06093452017730744,0.0003078200373057563,0.14105897004798765,0.07725483638240935,0.013782500477168565,0.021210549205723975,0.19235815690947003,0.027671238660824705,0.019458824235708817
6619,0.1281642636351325,0.09325587493207921,0.025449641089253502,0.03193282722548721,0.33952616027459015,0.13598446776177625,0.020574674726726087,0.5435888848227425,0.060883472109237606,0.0649612146078228,0.011910039611353902,0.039123886092725775,0.12769322980959907,0.026441477772569978,0.041624680456036324,0.08227372554961646,0.0,0.3245763243793591,0.057493537292519985,0.004796584923910403,0.020416910074805873,0.2820959307628487,0.026759449683320616,0.05785982047188349
6626,0.12543401224469805,0.09888196803310861,0.07099670437615775,0.05629076563505479,0.3523502905887984,0.1236912899514398,0.270641549196673,0.5401684365847619,0.05991820088531564,0.07394649962576871,0.010004556120734373,0.03754873275814938,0.10016545675047701,0.043511395050979056,0.025221245127729414,0.06381568869708136,2.188183807439825e-05,0.28747040673330476,0.06779009029328815,0.014945960213659267,0.03314592920700783,0.19848777793272748,0.02782093892990296,0.0175602958427012
6628,0.09258601112734002,0.08677205970821557,0.02543128489133849,0.05678275313893557,0.3578953942789001,0.11786032996158824,0.2510780016286261,0.5912294820495576,0.062475636964852255,0.07380044238321275,0.011539805554084803,0.04656972170520527,0.08202789717191791,0.04298282975378486,0.025431815422227576,0.06965314896641293,0.03262550900953885,0.2138268244715933,0.05523460388806419,0.004237615884210165,0.017258584449464612,0.18548516986712585,0.045883432151330415,0.015337336862103144
6629,0.0975550781844361,0.08697723777450608,0.021295243448884844,0.062143191963945806,0.3730354739542351,0.13341124978302252,0.1229421372116758,0.5459923119970246,0.07726576531894715,0.07437081171860076,0.014076363867836662,0.025142868389322746,0.12286204056061945,0.03811560464658549,0.024847493263122078,0.0905575235921139,1.447178002894356e-05,0.26660507639121384,0.049176944589000175,0.012388298730658907,0.04700627672250927,0.21953747880023905,0.020846146992441663,0.01814209411436009
6631,0.15298159846989856,0.1833322831240318,0.023239309636199842,0.03912549593689591,0.3521655747221915,0.12511697407882205,0.07379308371195198,0.3721276745318163,0.07381929406940213,0.10886098949156553,0.010246884477192814,0.029285756061231728,0.16359113157549085,0.02938242466919158,0.027143723141204775,0.0639873200205788,4.1841004184100415e-05,0.15206641534564644,0.4057537995787942,0.00795041035549461,0.0314103845693936,0.21126087154939177,0.04501927229933469,0.018346916993174783
6633,0.12741138587411074,0.09647151362910619,0.023346787202673247,0.05967353442311335,0.34825294734778905,0.12861839578416018,0.16099157731623312,0.45974727337093363,0.06436323502953928,0.06536312947533351,0.010117375727462172,0.03243325075968437,0.08759672630120863,0.031428996684122155,0.024512596718192434,0.06216982624766885,0.00551240434608221,0.14909190451620633,0.058260273438342274,0.015536761315720158,0.02147688257958315,0.20143904957485376,0.02384213194821522,0.018679284256983286
6635,0.25346692465997206,0.13204211293280507,0.04779037357200781,0.03601939776869481,0.29203010109529404,0.18473446770917115,0.017274429310943175,0.5399888693377212,0.06188801355936344,0.13301292690629257,0.0535705286255801,0.01962355321461786,0.11088652365229108,0.02047528359416463,0.03368729444870081,0.0922767149474994,0.0,0.3399203269009387,0.13573814040082643,0.021073610202747048,0.018308334110112522,0.2909470228043962,0.02687253783331346,0.057236514932414356
6638,0.2790504357612484,0.22252669734434644,0.057749524039970364,0.03619804574760783,0.2921713323733676,0.17417071831952874,0.021678835743376187,0.5025414326153489,0.12255812798088435,0.08375930806195724,0.038226173113376914,0.05705924054805386,0.17719023361107117,0.02222395261987414,0.03637884733979833,0.136589873169454,0.0,0.15296535844387965,0.20709112550373882,0.0033440497955602145,0.029110047172298335,0.2768572491433996,0.2290073107857699,0.04898298203694317
6640,0.14418349044542986,0.10331840499664749,0.025603115868083046,0.03934801026387922,0.35669754220732386,0.13884665668213347,0.053591079039142724,0.4564174551795526,0.0744700026765427,0.08276724381905445,0.010779440002361801,0.029769021495868072,0.14194865231621828,0.026666841456285884,0.024611595334802665,0.07217596563990165,0.00030858942708776707,0.17102189358508524,0.0721078217082167,0.03180266976242602,0.019779690937832967,0.25059870176629445,0.03087054446127173,0.01990515858673749
6642,0.16949590911976795,0.12608946085841136,0.022515698899210644,0.09613895115777231,0.365009160064035,0.1442731944268773,0.06416664612069728,0.4824295343301747,0.06293268640409858,0.06818710010289687,0.021416514717474834,0.03163524438908217,0.17128595282501877,0.03971304247706927,0.05456481708215613,0.14952859884895153,4.1841004184100415e-05,0.20171770587629365,0.060451887887746775,0.003692197516264333,0.02009368903894958,0.24577739491830336,0.03295942518240355,0.08817695713126027
6643,0.1932720297340441,0.17769401961894168,0.034597764407139395,0.07243213013531838,0.5281781830504111,0.13647734802985637,0.03733730982821645,0.6876785159309801,0.07046540535177184,0.10970392729562935,0.02901986974168691,0.04479280499920111,0.05413780227369372,0.047318002250252095,0.02887154242458195,0.07888061834251903,0.0,0.44466271825745857,0.06917603708168142,0.0012193421664464148,0.23405720574299527,0.1866884308608266,0.06868795317575145,0.02799400789976474
6644,0.11787941412677799,0.11425887103597274,0.02124917385440762,0.024761432872166096,0.45111044479437445,0.12333976234256382,0.028349992365163616,0.6145915893832236,0.08175167965326732,0.10348839719960905,0.020722518990746456,0.02974000374979921,0.10711722653011814,0.03385744530628088,0.025470994634815513,0.08840380796803729,0.0,0.3451355757142589,0.09246350513468919,0.019166294224324455,0.015158595970048361,0.2611852182277409,0.06213522948517312,0.017554527032785053
6645,0.1127855864568217,0.08750280271685877,0.020304644707809322,0.03455962695427808,0.30381836933495376,0.19354699578806264,0.027515129043521734,0.523756193390014,0.06077264467121929,0.0679332520987361,0.019760488759981085,0.024909299393018332,0.1809851031511265,0.0555570050059969,0.034676448873964455,0.18267542937418735,0.0,0.31111583231750095,0.05562765646519413,0.00744806881616036,0.056773951991457655,0.4616284680399233,0.024370513502041877,0.018736955440588676
6650,0.11204996226830984,0.11771415023138446,0.03272183193825726,0.07460852718965678,0.3466212591666148,0.11949974305216805,0.05897982642003691,0.5993360973012714,0.10700821402836606,0.06374765075037697,0.011358613025824723,0.05103946863208065,0.08533821740899543,0.029343727756788073,0.02423830475665724,0.07723265237348662,0.0,0.31568801380133504,0.051057639978270515,0.005313339407741855,0.020798649497025496,0.20426222091253607,0.03535127090851656,0.028520839477706207
6652,0.1258176211128423,0.1663157841854419,0.027619409514702098,0.02456385391343453,0.3541044677234725,0.11136011755372283,0.016270179877148537,0.4292597307254088,0.10509266489668902,0.24345458883434343,0.011663095078257557,0.019852535437363254,0.259110041277966,0.02086366777956045,0.04578385350046328,0.12011934295926721,1.034126163391934e-05,0.4728543923872926,0.12214557510197464,0.02197976191387907,0.0257394739556366,0.24469349701335358,0.021186792871950466,0.03491341994888501
6655,0.1568499823960306,0.11824090392690795,0.023910195314486637,0.03548623430482252,0.36965456174191913,0.1283985126373178,0.07996500382588259,0.4359643698548983,0.07350749497535147,0.06472741731613936,0.011038645772964,0.026137882208942434,0.10601753288662444,0.027994182188327724,0.025119076314406113,0.06207886969767642,0.0001148571105489677,0.1571179707792852,0.07921709884700184,0.011550965435957319,0.02053333139756854,0.20903675840848032,0.023785080646764708,0.018794964563941672
6656,0.14441806464975698,0.22484991722478542,0.04242774720852797,0.034578929841386274,0.3580429776399621,0.211617699164586,0.013488201577078354,0.41893359979031175,0.12228402517930638,0.20644351777328557,0.022058080052407725,0.03176683485970886,0.35022816134782286,0.04782091142949413,0.025935344491191947,0.13299755557905701,0.0,0.23933135313824078,0.09268928991787799,0.0011746201327196219,0.027790825296189432,0.35978838756561715,0.0197310939298852,0.07946407585278298
6659,0.12593047345844716,0.0964927317754034,0.019323967336747568,0.029201670370546298,0.33892008434634513,0.1283775744023891,0.014028931081988027,0.5619499138739367,0.06532321204104434,0.07967285212149418,0.012514323831632385,0.03210715933591706,0.08818077300602496,0.02399481033410578,0.025471681433839554,0.07462377910818378,0.0,0.2356193559301221,0.05554986237444503,0.008431068662518925,0.019766901291583105,0.20763078991639744,0.09139967368848864,0.016590484970108354
6665,0.13826954353029536,0.09325678432867981,0.024649546890752556,0.048694009752503986,0.3791980239087268,0.2826265100697371,0.03235377569983032,0.5059257151387484,0.06363476472588471,0.0674337365249164,0.011477035991359472,0.026210795007067574,0.08882820995772261,0.02883389189975637,0.023919024033145875,0.09501241327259453,0.0,0.1517664727962742,0.05980933611968852,0.007471025800611339,0.019246201512959738,0.2609835650180642,0.024230933576512657,0.017680665637352863
6667,0.19968498336639715,0.10617214906794739,0.021723637000376134,0.03226069678669854,0.34474223198403586,0.22068387090120306,0.017628361546886497,0.5194532561843319,0.061121868115456446,0.06564200780217216,0.01549260100915492,0.025215139306877386,0.08926536962509087,0.023120257121439742,0.0250586299536919,0.14511505610553624,0.0,0.16118504704615075,0.06254968442728549,0.0049798547329995314,0.020633882825256255,0.3711393601505405,0.02899825161229525,0.042859844251741774
