ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6659,0.12593047345844716,0.0964927317754034,0.019323967336747568,0.029201670370546298,0.3389200843463451,0.1283775744023891,0.014028931081988027,0.5619499138739367,0.06532321204104433,0.07967285212149418,0.012514323831632385,0.03210715933591706,0.08818077300602496,0.023994810334105776,0.025471681433839554,0.0746237791081838,0.0,0.2356193559301221,0.05554986237444503,0.008431068662518925,0.019766901291583105,0.20763078991639744,0.09139967368848864,0.016590484970108354
6665,0.13826954353029536,0.09325678432867983,0.024649546890752556,0.048694009752503986,0.37919802390872676,0.2826265100697371,0.03235377569983031,0.5059257151387484,0.0636347647258847,0.06743373652491638,0.011477035991359472,0.026210795007067574,0.08882820995772261,0.02883389189975637,0.023919024033145865,0.09501241327259453,0.0,0.1517664727962742,0.05980933611968852,0.007471025800611339,0.019246201512959735,0.2609835650180642,0.024230933576512667,0.017680665637352863
6667,0.19968498336639712,0.10617214906794738,0.021723637000376144,0.03226069678669854,0.3447422319840359,0.22068387090120312,0.01762836154688649,0.5194532561843321,0.06112186811545643,0.06564200780217216,0.015492601009154923,0.02521513930687739,0.08926536962509085,0.023120257121439742,0.025058629953691892,0.14511505610553627,0.0,0.1611850470461507,0.06254968442728549,0.0049798547329995314,0.02063388282525626,0.37113936015054044,0.02899825161229524,0.04285984425174176
6668,0.13192542660095952,0.17889454529683008,0.032025545951045196,0.03572089956350224,0.3446601684565321,0.13451999282613258,0.02254219907090898,0.4873292261697146,0.08299219590905774,0.1670581179736295,0.011024653453140854,0.033280215688168184,0.21434210042634902,0.029564647258212694,0.026653345653466512,0.1367322456851457,0.0,0.23247452667366597,0.06392485300191321,0.023360496463578396,0.01724029158608859,0.2722540033313136,0.02128426277169487,0.01678433820269877
6674,0.11247385745089003,0.09736408874166726,0.02573690736307366,0.07264889068547642,0.3286966202320765,0.32590721025221997,0.03380888797123588,0.5429821003442354,0.05907398618964489,0.06653633395119565,0.03925722366939849,0.020500214711983378,0.13756782895153472,0.03212582814072112,0.024560981927957703,0.21141004164586694,0.0,0.28949077959930736,0.0466430548199495,0.013805746040658722,0.02746949068157489,0.4063453927413927,0.05101565650496776,0.01518727987665342
6675,0.13127181595314155,0.11097965942038847,0.022858146752128505,0.03429239233170484,0.4230176053563033,0.12626487143776993,0.05832979895871596,0.468748632369979,0.0755253699743413,0.06505250668603195,0.009856783971149604,0.025678522143267508,0.10024741781584616,0.029879668227174628,0.025560691342925556,0.06672700967383371,4.6930579756812775e-05,0.18028667884817473,0.05963506329224226,0.05692459996757476,0.019837630016166775,0.21127490999611845,0.023399685609653584,0.019189562499856535
6677,0.12074977710475779,0.08641441543718445,0.023046101659384383,0.03492315171793078,0.3659477695258935,0.13587130084244994,0.03158392888050106,0.5223044959041999,0.06307160153351694,0.06515752090728259,0.01069495258800486,0.02372381696494205,0.0866543878007458,0.02902999577574447,0.02700916069306387,0.07105910072734657,0.00018018018018018018,0.21316923498958945,0.05269162459492041,0.004058545784081453,0.01824294840653544,0.23883648194905555,0.021926305968743474,0.017606897978104007
6683,0.14996327593293515,0.25461094392681743,0.025130479528832902,0.06164288699201752,0.30993404423800835,0.1436167199188959,0.08099402370234786,0.4967795074301052,0.1340786974024334,0.23096576337468963,0.011494058383483031,0.038799200361992664,0.11297464505756187,0.0353311117729568,0.043809331210087316,0.08178083988047657,0.0,0.23951943648749194,0.05829268363835997,0.017078955084456237,0.02649904304824737,0.23787644003315705,0.02292602353368247,0.01882007356878929
6687,0.2611870667468591,0.2267214207859691,0.038563544815181455,0.05187355895789767,0.33205294463932133,0.19889284694085863,0.05627269311344414,0.5350883726938896,0.062336035614357695,0.06598410558232405,0.010907326429422104,0.03826526595247752,0.07939566356129393,0.038639245334803715,0.024155153592833,0.07133973838810678,5.218226581801976e-05,0.15291352507197106,0.09792938905694797,0.02734617998362783,0.018579828274583394,0.2857695102610528,0.026014552799703293,0.019450929527527853
6694,0.11979720795097029,0.0889989857435941,0.03368885407336517,0.04303323571860353,0.5115408708417951,0.12644133441035746,0.025275194937940837,0.5621425177696472,0.07921321687845244,0.06502850745355838,0.013410596825344099,0.025810098511107084,0.09125534853925245,0.02321900273009176,0.03176756942791642,0.06364376577619199,0.0,0.2817905806176829,0.07042257972096254,0.0064978845321513575,0.026331761602299122,0.19144342275243173,0.022578045764660448,0.01960697762947318
6698,0.358373288493169,0.34348230201066854,0.05529414355661337,0.08622778165365935,0.35537411736521884,0.20118968786144947,0.0525279958816119,0.624666667689684,0.13754869501437816,0.11599064472829727,0.02334755453623586,0.08267531819868075,0.0919118625716181,0.1308012383120589,0.11278140638143454,0.1040693486238707,0.01,0.23772934925830932,0.1504284192812633,0.011824957521472198,0.05110100624756089,0.3188917884180647,0.20593483975395654,0.1102399617086021
6701,0.15569374946708167,0.1418456015402894,0.024618814012450776,0.037320855482357994,0.36493026396304956,0.13298076739652076,0.06635808865629703,0.4795283394920559,0.07185937218369229,0.0652238993446239,0.009969581655553734,0.04393158489173085,0.09819981017341668,0.035218500323158576,0.026095585342270015,0.08807635718226317,0.0,0.2307155011656846,0.06255087549890125,0.024376569901909447,0.020205453032908004,0.23618837894436837,0.17012568062201835,0.02034912543733243
6704,0.14141047617198005,0.21934167486588257,0.11515419198055257,0.04211970043074186,0.3451117377796873,0.1751318656502161,0.03882490399066127,0.5078714874236772,0.23321715177591165,0.3019459463791039,0.016652962148265324,0.026976750967071902,0.10925342057123345,0.036721433118970324,0.06866564593943232,0.07259175545690093,4.1841004184100415e-05,0.3567708878592949,0.0589277607466514,0.004587849087656217,0.016509018121617026,0.2385709709383338,0.02333633010603318,0.037366945761427836
6707,0.28400171218258347,0.13980417501110276,0.018567893105303206,0.1118467947379799,0.3611363834989426,0.270268524531859,0.2620849705937487,0.4099577915990066,0.06318651786331889,0.0682742976998844,0.017413515838911056,0.06924273311213099,0.10107755035127954,0.10182473410571509,0.024064792696386506,0.18850107484574552,0.01,0.2639456532071538,0.10638732076524962,0.004074021828480584,0.05335559999597089,0.3593724274492721,0.1503555305683929,0.020847699587785408
6708,0.10439253853933668,0.07760897264036744,0.019218864645337265,0.03840617496286911,0.38305947270323687,0.12267997136910282,0.03139444416904199,0.5949908249060321,0.0612396571017493,0.06164030421667582,0.01014344541522531,0.020240460198987842,0.11354558965594883,0.03513890604100771,0.04953895688420079,0.06945867618961882,0.0,0.4483461138812535,0.054850408142849146,0.006049613841163354,0.016646418530892076,0.2129428454981287,0.04186417240704984,0.018162308708971057
6709,0.121529917753799,0.10863000987919323,0.04059126067613124,0.0306654589435905,0.41039685896368233,0.14635392573469388,0.02934221661622038,0.5721483859037236,0.07478708593624721,0.06742746823759659,0.011305558417879285,0.06634980008106392,0.07664453175415954,0.032027748893518185,0.03656783913204165,0.07485845132303905,0.0,0.30978359584706533,0.06525737476284207,0.0015908317459042125,0.01959646558118162,0.20672722979845415,0.06569567343083672,0.01793011983419536
6710,0.10366057578623437,0.09875040455421744,0.018716285614370977,0.054604870480437884,0.3359424012202494,0.15609674797143508,0.05251673022556181,0.6429555457146623,0.17928358517988258,0.10628132102260122,0.015398060645131006,0.03628641391985105,0.1360426980285739,0.10392098842065539,0.024489275289296456,0.09312289094640476,0.003333333333333333,0.3014186571239824,0.04873421750964655,0.0013622870076699662,0.05223905394394798,0.2551410915939854,0.02982086570266846,0.01663396822283493
6716,0.17579771820761322,0.1444927218830216,0.03043337406836357,0.05660294415939573,0.30984149483574586,0.15219362529933808,0.081000595777241,0.5134202592500428,0.0706065748518843,0.10148418428884183,0.010865641872691486,0.05318805343164886,0.09351675059775705,0.23072261617468381,0.02392511843241574,0.06368890112198622,0.0,0.1512324451336907,0.09193116981126734,0.015750274840617026,0.020963893824096417,0.23637300253270788,0.12149282405065001,0.018729506434529666
6721,0.12017351586986746,0.093083284803211,0.022275178121053868,0.03540360928321984,0.37217005256825625,0.12598380199626016,0.020266289801331796,0.4852230126362702,0.08646671200524962,0.06773977444349706,0.011694880507537643,0.024897146426504927,0.2211749566182756,0.02629208181553122,0.024876038202593112,0.07366849773269495,1.447178002894356e-05,0.17913713426407146,0.06518551961551894,0.007316042130772031,0.01979899077789075,0.21520943814885993,0.031078823145881534,0.018460984641670238
6722,0.13023766158267935,0.10387597866940863,0.024319461848174885,0.06173113724472021,0.35656369283016565,0.12706323317115686,0.11329516873579407,0.46678515531376846,0.06513286021041009,0.07164669504637579,0.010166439497140687,0.032387987110373134,0.10074784082268345,0.0463524019172879,0.02709852481434301,0.06175006404465787,5.1813471502590674e-05,0.14781161013254493,0.06186496584510366,0.012628089494200528,0.02052690380256797,0.196385185206706,0.023813434076390378,0.018569028702861475
6731,0.16684646004813228,0.18250911859865515,0.053481238756844435,0.026630896793430156,0.32426961562516143,0.1830306790989126,0.02064826146947537,0.5313670763092605,0.06795760642503995,0.07761468872956907,0.013201611943265235,0.0397409164980214,0.13431171800756225,0.02463582302852866,0.02428734906187561,0.06769799183719917,0.0,0.2267068397868794,0.0790197044053882,0.014845480678869084,0.03347994439659915,0.22577058923230686,0.24663555315899496,0.028238932865996387
6732,0.14923869130122777,0.11030765953990077,0.03391917988579993,0.032229241250227685,0.34799594301028053,0.1821202815647738,0.053548209230097364,0.4106944749652737,0.064394280505078,0.06849548646839651,0.012821453892445982,0.040929631817036516,0.11285033376282293,0.027754686654493543,0.024512596718192427,0.14802227892770203,1.5037593984962407e-05,0.1649178639855796,0.16283335520109532,0.019041088533797268,0.01807752383187815,0.31997835368891603,0.15738231326112387,0.05123006497012187
6736,0.1438141583097701,0.10521859603339807,0.026044916612978423,0.03151312850556416,0.39979754905103787,0.12724575882740724,0.025270224424350958,0.484459590465272,0.06746708937568635,0.07399143524319393,0.01248879278388616,0.02689995879977104,0.11693555614767423,0.08854438395883904,0.038204233507014906,0.06225052060937986,1.5037593984962407e-05,0.22083694895133907,0.05329491770290122,0.00536706296573733,0.043911829010635284,0.20495907806620284,0.023338779272314838,0.0190377255415776
6737,0.13055888560726597,0.09506917274102734,0.023554685450306187,0.0898031743248764,0.35147550649400033,0.12646527544363376,0.1586466444207812,0.4655704820149822,0.06507240478832788,0.06423862419467968,0.010270634184903826,0.03420073232633545,0.09491149550493824,0.03925318656694951,0.02491166832300919,0.06298317360843621,0.0005783092891717172,0.1485739210711149,0.06070844679448603,0.013171033042289273,0.023185352686591814,0.1910825920746482,0.0247923015778322,0.019318210083146874
6738,0.1411742090432168,0.13894862232710956,0.024199535553362423,0.02960482154684124,0.48154615550860896,0.1521291646790709,0.024781983706304883,0.6033220614106901,0.08333568523667853,0.10063377941295759,0.03712725141854982,0.01589414909168885,0.12417912792863259,0.15039776077071912,0.03678772381033847,0.09816414478713367,0.0,0.5160527000411697,0.09421243468257277,0.032402661189166924,0.017007343654032368,0.25944088096699813,0.01808359371872173,0.034315496076415736
6744,0.13394578590011091,0.09827131609350376,0.023166278896361983,0.04387049919098624,0.3683959743315487,0.12785297349839675,0.1668817711464761,0.4753342626380719,0.06436323502953926,0.06577710056574132,0.010166439497140687,0.03213752850455326,0.08452613200999119,0.034272122428772256,0.025737937533335482,0.06132889552819204,6.904697788962411e-05,0.15262895840261362,0.058129373067199196,0.014585851422397843,0.02078215305999273,0.20042543882039152,0.024444139566751275,0.01887254716673164
6748,0.18822906905370665,0.37848825110617423,0.04901243268584334,0.05916005261500218,0.32564798783999405,0.13102555318815268,0.0683425169505678,0.36507932253373004,0.17935214024620394,0.32415360801090054,0.012531033297039442,0.041208854680610266,0.21194615822934273,0.02779935479981274,0.041537719067026364,0.0750257079907155,4.1841004184100415e-05,0.143862971966178,0.0956222391253797,0.008703238623697575,0.022943309696039808,0.2381786675955793,0.027742897365828276,0.02699603017899832
6755,0.16716631038098181,0.09347265094126321,0.02269673464322726,0.03675319878648871,0.43520011488023624,0.37338421532089633,0.04021129159506577,0.48732459751871376,0.06176735600021784,0.07325162075403506,0.026530772201922268,0.03487407686570477,0.09956985199472576,0.028042627369106326,0.02459106306202944,0.09469785310653561,0.0,0.16283362326462222,0.06868973266547926,0.00708516980470438,0.020921378805673616,0.31997163621954244,0.023684266582972936,0.018501808508386716
6763,0.1879337811599674,0.17744346991966828,0.021617492851571364,0.029039764719137367,0.3103536063417861,0.15659467103490465,0.010701611686965764,0.5599663307664934,0.06418302478553145,0.07188352967551706,0.014008497305440562,0.03323814512574771,0.3019571913858786,0.02240098825852651,0.026297191740485136,0.08523560086412597,0.0,0.19757174975353953,0.1457679484235605,0.004827574221392662,0.020756348850604848,0.32803810499483554,0.035291359135921144,0.021481088146418824
6764,0.22616077804812457,0.24721412394909412,0.03393004506269536,0.017813939244987073,0.37029725530153784,0.2566052321721535,0.04890198718102674,0.5392696038602511,0.07187335621006496,0.07204339753111327,0.048440568936164,0.020306692132955634,0.13377568176101362,0.028701401405903323,0.023861414840979842,0.13746230241320823,0.01,0.29746298523801357,0.08786440514965252,0.011266893283854768,0.03602317042717221,0.35071181804969515,0.06307007244367382,0.0721289974078378
6766,0.17829530888603592,0.13386636200095714,0.02346391403959107,0.04126357861493586,0.37380451249612406,0.25439108214144907,0.0364848220838563,0.5186894754282245,0.06749827904613255,0.10546145181731484,0.011386163173036208,0.03008060620101053,0.22329387983640184,0.02478948369877175,0.024899750454257578,0.10959261787539086,0.00018018018018018018,0.15952795729959993,0.09787395131060206,0.006743076401519529,0.018993155433366007,0.34585921708156137,0.024734367512222365,0.020268547787267187
6767,0.1635838451037025,0.09595390254668366,0.02293099738223292,0.041892030697098376,0.366919971996891,0.18731051231232637,0.07642786033475223,0.44733056677846383,0.06391415936428607,0.06246742335736463,0.01008563582821734,0.026890269759998815,0.11871851006778561,0.029950991221775705,0.024512596718192427,0.07610642488479774,0.00011599351665296402,0.15601788766408714,0.07421112586467307,0.01067748526946944,0.020879959098759112,0.2447530592800511,0.028367454584646973,0.021945987930002395
6770,0.11103888156743257,0.09145349643678874,0.023216232554646866,0.07782900186950846,0.43395452555586134,0.2045594108169971,0.08870672479477727,0.5189153333615993,0.10628175712842035,0.0660103031257994,0.011972451454900678,0.026320177741783274,0.09064189993020644,0.04045793679424148,0.024372498899129263,0.06765641534812143,0.0,0.26127750432197006,0.05708694597845551,0.007261151615467832,0.017783955507598842,0.21453486827542304,0.022147349922620956,0.017382503866425043
6775,0.11941997549747393,0.14525203591185895,0.02990247970251484,0.02951654420747472,0.367047072493756,0.29929171740888927,0.010520910466755986,0.5420216048729496,0.07149188110199266,0.10594906505869962,0.03666012508794351,0.025017535339523767,0.09614461479015775,0.023716529186675,0.029192922044956396,0.13878143580338176,0.0,0.277458290518479,0.05881900126352098,0.0032668970340072067,0.01716099011969089,0.2978501097702744,0.021672295319137825,0.03759108780569109
6776,0.17302905461594345,0.14418245438304114,0.02547605538478445,0.03018123665408065,0.5176472461005488,0.12316974188999101,0.04730955270283894,0.4942365942697765,0.07352879727965053,0.07497462380140708,0.010788954340480128,0.051333846171331264,0.09257579797270477,0.02568016836661604,0.024699327155188328,0.06888259795974984,1.034126163391934e-05,0.15982500371442074,0.07406356353062152,0.00710879169607706,0.02127318124482114,0.2092574984743012,0.11916937638817084,0.01981687155282862
6777,0.20881741269197382,0.1803208976752429,0.018528702616766014,0.029726638269451936,0.29352509022807843,0.38077982410592215,0.008930053543787553,0.5064266159531621,0.06337234986316684,0.09039092584850476,0.01401436458730702,0.026310939199894027,0.19771507025255614,0.021979343728572638,0.024717776208831293,0.17548221224332694,1.034126163391934e-05,0.22823385387343617,0.08358277003718721,0.008651111411798,0.01755735277963774,0.4090843009246308,0.027114136402529434,0.03708135542852306
6780,0.1626177113059362,0.11804313272186658,0.020498918100076778,0.049035109767594676,0.4762634016443104,0.21182494171321997,0.09138410051952249,0.5726186381399941,0.075115061911669,0.07603466761009163,0.043849092904971146,0.03600667915042839,0.07600733572404696,0.03623646580245384,0.02511365649397385,0.10643377835599127,0.0,0.2512619618788877,0.0733128805531823,0.0018650387132788718,0.030160602799219453,0.2820330012892901,0.03550137943008791,0.01839457625423569
6783,0.11115099069252465,0.10904381700551453,0.020301564870847486,0.023369371527081705,0.43594498993463143,0.13041577175982494,0.006585182471366826,0.5148392620206094,0.06349043449327328,0.0675363396631238,0.011894088608901055,0.018444120860834218,0.09529770711001875,0.018939602403326393,0.025469712880659027,0.08832642313770797,1.034126163391934e-05,0.3338062021663826,0.05534915300284892,0.0012281842547184458,0.01580367652771249,0.2549263751237875,0.019753517101962464,0.016770331937759012
6787,0.1206449134436378,0.09853792991562163,0.023581093693298572,0.03376363061142112,0.4305620935539045,0.13209814822742333,0.048894028074405085,0.49542879857050937,0.06203919101795544,0.06377167393962928,0.010474796888657243,0.024003698822569433,0.10181176908789519,0.029018241728161375,0.024929271673660536,0.07609879470126507,0.0100418410041841,0.18682911429133683,0.059021628463212045,0.007305545697660336,0.018639820603641753,0.20050307856344268,0.02452188268204696,0.01814062088452326
6788,0.13058768784174327,0.09781336189919548,0.023324758921092398,0.03531216859819509,0.41664224852938914,0.14861171592241063,0.04639508766186272,0.5124932010361932,0.06407116661740317,0.06816295382342213,0.01084475625392659,0.02698915588388413,0.15213404700433403,0.026407766149406018,0.02582700233280585,0.06336077388999155,6.988788313581288e-05,0.14776290346531246,0.1310762818509004,0.00749466481238786,0.020474552481560424,0.2429270252452254,0.023638453552557396,0.017381663050377676
6789,0.13451853280321338,0.11198048621508727,0.024065123067708152,0.07864272337120264,0.33859815324986386,0.12338687082088745,0.37985443421709825,0.41199690651956156,0.06326330699098887,0.06408872219229302,0.010520400704686848,0.05212920549769564,0.07962201689115023,0.043738022275022034,0.02492728375188241,0.06192260739928278,0.0002468342260271435,0.19202616798391003,0.05885003655256067,0.011219724466934158,0.024033231411569333,0.18756196215832638,0.20273505811051262,0.020015429923478996
6793,0.13634187642032872,0.1037586678116089,0.023106355832819975,0.0363858929362172,0.393867221194822,0.255563929450599,0.058635347650687175,0.42954689813211006,0.06436323502953926,0.06334161089957771,0.01043803003331899,0.024962126154447695,0.10950227468682225,0.028532421064907623,0.023861035945774177,0.08619676511834555,0.01,0.15398603081711357,0.06208814015150324,0.010466556579486658,0.019528942260164828,0.20925942219298324,0.024577338307710965,0.021792125911226104
6796,0.2391664286794537,0.1273617674596619,0.021427347401714522,0.024169322538658115,0.44192803625925764,0.3110365816287847,0.010967134302493811,0.4896355248400389,0.10774818771057149,0.08117155349598228,0.040302542194304534,0.025451599837382738,0.09540961442890104,0.034589122534627786,0.031686780143054094,0.10691433359497418,0.0,0.19700354141115956,0.07691509399142636,0.0038671823412405964,0.020779029858400473,0.33056502848962127,0.05448981026399921,0.01649399604223921
6799,0.1071221343862098,0.14743310356908268,0.04388164468585478,0.042986063208583766,0.29991163518436253,0.13984836963349603,0.011774853914916934,0.6377974539946882,0.12196695234357134,0.0996498879993475,0.012983217067588211,0.06687386097900899,0.09878873685855244,0.058338479474196785,0.03684258412726274,0.09677903960048932,0.0,0.44565206772253385,0.06009060049660797,0.0022457678224297854,0.019187595210102194,0.18922093647505236,0.12729925316205187,0.03425315975334899
6801,0.11712607601268239,0.11787225878395045,0.024292098178368988,0.04218378831001261,0.3614835056816266,0.12212043899473679,0.08310522134799589,0.543930851953694,0.062313450647005594,0.06320049641722714,0.011648775787228232,0.030307716347163546,0.08983064503901521,0.033522737143050686,0.026700239704008033,0.06074667470112271,0.00021048866319141977,0.268563418807348,0.06561801451648512,0.01587842833476783,0.020786422445270167,0.18842973934168009,0.05837373026616448,0.018463300021012072
6806,0.16184793652129703,0.10401204835680498,0.052768808188259894,0.03422201893172922,0.39213443370097023,0.21128632814979845,0.005982441185139111,0.5342087665718648,0.12101501618942707,0.08821961886579999,0.013590118934072963,0.02151840938732363,0.223084361115747,0.020642168655653124,0.03769593522024754,0.09240270375105757,0.0,0.4262823320610569,0.06642210070153994,0.002158718330627523,0.016517604332841596,0.2867792149047403,0.02091156096723455,0.03218528265794891
6807,0.1279887785739272,0.11595325052050173,0.02105424500588104,0.03846668262342427,0.41763226292546934,0.14869603352851046,0.03443004008914408,0.47455819102801405,0.07432948970675798,0.06453046500949278,0.010577880894845883,0.025668369395456817,0.10015802805601308,0.042973996185353656,0.024325114947108106,0.06127943582310623,1.034126163391934e-05,0.23160341597426753,0.21116902799262888,0.011018202505410146,0.3018880243806203,0.21967902425389838,0.023434772630738773,0.018031401850507958
6809,0.12638080932268522,0.09086720991758293,0.03039270376721603,0.040639718350605286,0.45806495726613605,0.1464073352479984,0.03964680043108428,0.5236319072012566,0.05925361922188177,0.0660972437148073,0.010956019791777703,0.03620781773828201,0.14812599431174484,0.07854174606358778,0.040158413259763694,0.0739749918442624,0.0,0.21603237736023143,0.05125777763075787,0.004970308629602305,0.018311150527760712,0.209659757413954,0.02212513921370677,0.032496055275225505
6812,0.08957763734086661,0.11153433266737706,0.06507113326915846,0.06963910798358172,0.5356739997699023,0.1263297664339721,0.05498736913256028,0.5081279879188317,0.1775223970875687,0.13343253732371108,0.014229681765525923,0.03222635742711616,0.08182210843501928,0.09017801703106172,0.026264754624973165,0.07315393119373581,0.0,0.46801366571355646,0.059358377284721806,0.001916833187335125,0.03162734900959286,0.20553663596174457,0.023202415873658757,0.053993613857661604
6813,0.20295703479887942,0.288999123680291,0.030644724888165224,0.034433081916378304,0.3045298088441917,0.14550162048721907,0.015979577034083467,0.4993992264614867,0.0704213773233994,0.10261436236893072,0.011755273584641174,0.061354524480068215,0.21981037078421092,0.021908294600668995,0.024795730248527117,0.10285332604283134,0.0,0.19310481623875503,0.10393543124477254,0.004698905569012011,0.02195637931255456,0.2220549657360029,0.08166266531017108,0.05830057446235736
6816,0.12970279806944066,0.09051257933160954,0.026531419058682157,0.0360805176807134,0.39568272960591,0.12657286455664185,0.020089828241016874,0.46596251997136323,0.09249052590312724,0.06422115875300256,0.010851923479584,0.024017153987956813,0.08745035974676138,0.025841456907438817,0.02438512702786945,0.061193954403709123,0.0,0.161847533835872,0.05798267643236965,0.01701581397031824,0.02071530281952195,0.20924600833214568,0.023509850628021193,0.018364534469939676
6819,0.13017105778643476,0.10977596287712171,0.019084417568894937,0.020812507811162676,0.5283382516047486,0.12356069631185113,0.012434107910230353,0.5144911546219311,0.11907178092120015,0.08604721846550896,0.0115251023696396,0.0222277321164736,0.1036919201893329,0.021227160927689823,0.03854324136079649,0.1008141377134628,0.0,0.36548485146086995,0.06598690057316926,0.0013754084616669014,0.02678310877022895,0.2441300517390239,0.021113549338107926,0.027983202857118118
6823,0.21126419055318707,0.12365562817209623,0.04138297003288117,0.04157832491667784,0.3705478385715198,0.18269175555123401,0.050037999000153724,0.49831998210532036,0.06687550578347888,0.06903207188040913,0.028354404692931635,0.02924340517056562,0.11331555143965615,0.030738059428306604,0.03390557485018225,0.09878771950192113,5.1813471502590674e-05,0.22531355224812494,0.06919003130032196,0.01494278789538707,0.05282476713468453,0.24078383004738943,0.025981905147077586,0.02791217524903776
6833,0.19628789796162185,0.14787856297624474,0.019676880684827588,0.028295359016054553,0.3174275205504184,0.20993557486113826,0.03881811741207582,0.49907724747977417,0.06486322308053034,0.06716242011030804,0.01120432725186102,0.025536498831205057,0.1034017432370961,0.020828524696769393,0.023707884582978213,0.08423894835675487,0.0,0.2116467679774768,0.0869451592624168,0.002157622912048526,0.028773529172047136,0.34711075357860466,0.027275154101487994,0.05325667987590104
6834,0.17478608125737552,0.16737888705699508,0.02192695244052269,0.03566552397481582,0.34658481526267243,0.16889875113282588,0.0168374355432294,0.6053256884757339,0.11942015105714252,0.06530143240054355,0.013824519799566993,0.0667492057960941,0.08951007436423537,0.022831305744798223,0.02462054671151334,0.07299123703425847,0.0,0.2165828069077298,0.06552040448803648,0.031345918577312844,0.018328537818274385,0.200425865995581,0.2667545006616777,0.061072650289470315
6841,0.30717379186402294,0.28788972019314957,0.031616941504722294,0.03796851224805018,0.4493765162853874,0.19229591875940727,0.015294239761674978,0.5955285831588418,0.0818927590901105,0.07701697200256347,0.012756848010914859,0.08872801120902532,0.12078829372543272,0.021607561367124606,0.12470214081142311,0.08752457692290218,0.0,0.40393507324831085,0.1508665737392099,0.041275687884136214,0.15435013761493094,0.2158697871002791,0.20332198492542822,0.05612506718085879
6846,0.11156998389302882,0.08933218460377873,0.01856093231336171,0.07921309542785053,0.36345751367680884,0.1306198817984165,0.00656741310919062,0.589643731042552,0.06158237598158777,0.08446987669629052,0.013601836140637836,0.03899026053881811,0.15184035105165564,0.019418558972177993,0.023433528886288035,0.10896700413455065,0.0,0.26040152911663733,0.08703059179197072,0.0028258269870850227,0.0777187543759786,0.22608620165654755,0.02056147723552735,0.01703198834946639
6852,0.1906228913116554,0.23911104940155323,0.07694625491290179,0.04182717962564255,0.342834073301846,0.11655498186110512,0.0216438496367065,0.517112378749183,0.09532046221693082,0.17178059995822126,0.012269938477310725,0.048725164955452656,0.10075371313203511,0.02348728161368065,0.062312246834753005,0.06799233798762405,0.0,0.3531652001072008,0.07403980523538684,0.0033366239601042747,0.018125870423096352,0.20688426420786507,0.022877786976204774,0.016548805431959034
6863,0.15136000581486558,0.10031351015838823,0.024167184592930113,0.04072743707235094,0.3747362848245941,0.1283985126373178,0.12328218569496509,0.4403366540279041,0.06406561896015395,0.06453046500949278,0.010786981751753912,0.028528808381773803,0.11340418634984059,0.03318640459578219,0.024512596718192427,0.061168176031919576,0.00022518839639022514,0.15318632335196847,0.06514791723152306,0.0172855670249259,0.020684624619616863,0.20369884897767368,0.023780571913696133,0.018679284256983286
6868,0.1495714595192533,0.26312206190473547,0.02700240255516836,0.04868292067031406,0.4540381297316888,0.12395541598335914,0.017885035019310092,0.5049742425669622,0.15260648397010146,0.07237010569079236,0.012361581243096675,0.029608875516779626,0.090089632880832,0.024238557133711786,0.024512596718192427,0.06881669103020885,0.0,0.1751557967963037,0.06378978840571108,0.016758032554318535,0.01898674585887791,0.20559460000537896,0.02602575858864449,0.019515334525714124
6869,0.11068516565088721,0.13678039822986748,0.026102566905603957,0.0476587507204402,0.3681321916216578,0.18129177904518692,0.047666793830659165,0.5707389299053022,0.08326164717795898,0.08335318167889653,0.014520969911448038,0.037057229948034724,0.08632755877829558,0.022155100327968556,0.02643386988072908,0.09400684600869631,0.0,0.35734133287426517,0.051835634533288454,0.0019326148329628088,0.015941164739660906,0.23782242667145348,0.018944149351594726,0.024058674590828583
6872,0.10410697927675663,0.08120154878602463,0.020984729554377832,0.03437390260036041,0.4085000780523627,0.125606173068335,0.02863990327705615,0.570560851506175,0.060609627041385006,0.06577319534412546,0.010558655796406958,0.021773788672942187,0.08628533991084426,0.025806711744615896,0.02545381623657044,0.0662294894958759,1.034126163391934e-05,0.25023146992644035,0.047590381043015606,0.00656014118239894,0.022603898486600535,0.21926128555959237,0.020558823418707274,0.017955863887455386
6873,0.1932506358580958,0.10712744017684203,0.022096398717584773,0.037429394333523665,0.3652726394718186,0.3567513966520968,0.03712577032999124,0.4471686133204444,0.06257070690737425,0.06294311652439956,0.017159822148388078,0.02500273351255646,0.12236386578128369,0.026268859486078627,0.02413811681042499,0.08621584577121169,0.0,0.14711547475703995,0.06299219863150264,0.011064560745968767,0.020611465949752824,0.3233635585160995,0.023071669055343916,0.020773384030135247
6881,0.2843625159979393,0.10138660942805604,0.033272764411507505,0.027140766348282712,0.3239398389032778,0.306284222179557,0.007052495208453765,0.49078528455617976,0.07689124846714852,0.06436479369837314,0.036139860715745854,0.056766690623255414,0.11484944683517524,0.019832523029473217,0.023803439220096624,0.23500722807550573,0.01,0.17402907483295355,0.08634933703598832,0.013001271379653767,0.02950893868879526,0.5279733333989254,0.09348669027431358,0.02117055709658458
